image_path,label_path,current_split,planned_split,class_names,bbox_count,recommended_action,approved_action,notes
ml/datasets/fruit_dataset_26/images/train/000000000969.jpg,ml/datasets/fruit_dataset_26/labels/train/000000000969.txt,train,test,apple,17,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000145155.jpg,ml/datasets/fruit_dataset_26/labels/train/000000145155.txt,train,test,grape,7,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000150788.jpg,ml/datasets/fruit_dataset_26/labels/train/000000150788.txt,train,test,pear,5,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000151375.jpg,ml/datasets/fruit_dataset_26/labels/train/000000151375.txt,train,test,pear,6,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000152020.jpg,ml/datasets/fruit_dataset_26/labels/train/000000152020.txt,train,test,pear,4,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000152360.jpg,ml/datasets/fruit_dataset_26/labels/train/000000152360.txt,train,test,orange|pear,82,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000154503.jpg,ml/datasets/fruit_dataset_26/labels/train/000000154503.txt,train,test,pear,94,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000157512.jpg,ml/datasets/fruit_dataset_26/labels/train/000000157512.txt,train,test,persimmon,6,candidate_for_core_test,approve_move_to_test,source plan reason: class_coverage:persimmon; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000158726.jpg,ml/datasets/fruit_dataset_26/labels/train/000000158726.txt,train,test,apple,6,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000160688.jpg,ml/datasets/fruit_dataset_26/labels/train/000000160688.txt,train,test,pear,37,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000160944.jpg,ml/datasets/fruit_dataset_26/labels/train/000000160944.txt,train,test,persimmon,8,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000161129.jpg,ml/datasets/fruit_dataset_26/labels/train/000000161129.txt,train,test,pear,8,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000161812.jpg,ml/datasets/fruit_dataset_26/labels/train/000000161812.txt,train,test,pear,1,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000161835.jpg,ml/datasets/fruit_dataset_26/labels/train/000000161835.txt,train,test,pear,6,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000163180.jpg,ml/datasets/fruit_dataset_26/labels/train/000000163180.txt,train,test,apple|pear,4,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000163818.jpg,ml/datasets/fruit_dataset_26/labels/train/000000163818.txt,train,test,pear,8,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000165684.jpg,ml/datasets/fruit_dataset_26/labels/train/000000165684.txt,train,test,persimmon,7,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000168099.jpg,ml/datasets/fruit_dataset_26/labels/train/000000168099.txt,train,test,persimmon,12,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000168546.jpg,ml/datasets/fruit_dataset_26/labels/train/000000168546.txt,train,test,pear,1,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000169573.jpg,ml/datasets/fruit_dataset_26/labels/train/000000169573.txt,train,test,pear|peach,15,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000172420.jpg,ml/datasets/fruit_dataset_26/labels/train/000000172420.txt,train,test,persimmon,8,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000175038.jpg,ml/datasets/fruit_dataset_26/labels/train/000000175038.txt,train,test,orange,63,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000180351.jpg,ml/datasets/fruit_dataset_26/labels/train/000000180351.txt,train,test,apple,3,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000181468.jpg,ml/datasets/fruit_dataset_26/labels/train/000000181468.txt,train,test,pear|persimmon,59,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000183594.jpg,ml/datasets/fruit_dataset_26/labels/train/000000183594.txt,train,test,pear,116,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000184201.jpg,ml/datasets/fruit_dataset_26/labels/train/000000184201.txt,train,test,pear,37,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000185072.jpg,ml/datasets/fruit_dataset_26/labels/train/000000185072.txt,train,test,persimmon,3,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000188148.jpg,ml/datasets/fruit_dataset_26/labels/train/000000188148.txt,train,test,apple,1,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000190469.jpg,ml/datasets/fruit_dataset_26/labels/train/000000190469.txt,train,test,persimmon,7,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000193605.jpg,ml/datasets/fruit_dataset_26/labels/train/000000193605.txt,train,test,pear,56,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000195296.jpg,ml/datasets/fruit_dataset_26/labels/train/000000195296.txt,train,test,pear,95,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000195998.jpg,ml/datasets/fruit_dataset_26/labels/train/000000195998.txt,train,test,orange,1,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000197251.jpg,ml/datasets/fruit_dataset_26/labels/train/000000197251.txt,train,test,strawberry,1,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000198993.jpg,ml/datasets/fruit_dataset_26/labels/train/000000198993.txt,train,test,apple|orange,9,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000203673.jpg,ml/datasets/fruit_dataset_26/labels/train/000000203673.txt,train,test,apple,1,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000205461.jpg,ml/datasets/fruit_dataset_26/labels/train/000000205461.txt,train,test,pear|kiwi,122,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000205477.jpg,ml/datasets/fruit_dataset_26/labels/train/000000205477.txt,train,test,apple|pear|peach,17,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000206937.jpg,ml/datasets/fruit_dataset_26/labels/train/000000206937.txt,train,test,pear,1,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000207043.jpg,ml/datasets/fruit_dataset_26/labels/train/000000207043.txt,train,test,pear,382,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000210267.jpg,ml/datasets/fruit_dataset_26/labels/train/000000210267.txt,train,test,apple,1,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000210395.jpg,ml/datasets/fruit_dataset_26/labels/train/000000210395.txt,train,test,persimmon,18,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000211408.jpg,ml/datasets/fruit_dataset_26/labels/train/000000211408.txt,train,test,apple,6,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000211484.jpg,ml/datasets/fruit_dataset_26/labels/train/000000211484.txt,train,test,persimmon,3,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000215521.jpg,ml/datasets/fruit_dataset_26/labels/train/000000215521.txt,train,test,persimmon,3,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000216677.jpg,ml/datasets/fruit_dataset_26/labels/train/000000216677.txt,train,test,persimmon,1,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000216820.jpg,ml/datasets/fruit_dataset_26/labels/train/000000216820.txt,train,test,orange|pear,28,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000222994.jpg,ml/datasets/fruit_dataset_26/labels/train/000000222994.txt,train,test,pear,4,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000223601.jpg,ml/datasets/fruit_dataset_26/labels/train/000000223601.txt,train,test,persimmon,8,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000224108.jpg,ml/datasets/fruit_dataset_26/labels/train/000000224108.txt,train,test,pear,19,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000226552.jpg,ml/datasets/fruit_dataset_26/labels/train/000000226552.txt,train,test,apple|orange,6,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000226966.jpg,ml/datasets/fruit_dataset_26/labels/train/000000226966.txt,train,test,apple,15,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000227442.jpg,ml/datasets/fruit_dataset_26/labels/train/000000227442.txt,train,test,pear,20,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000228256.jpg,ml/datasets/fruit_dataset_26/labels/train/000000228256.txt,train,test,apple,8,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000231996.jpg,ml/datasets/fruit_dataset_26/labels/train/000000231996.txt,train,test,persimmon,3,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000234083.jpg,ml/datasets/fruit_dataset_26/labels/train/000000234083.txt,train,test,strawberry,6,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000236279.jpg,ml/datasets/fruit_dataset_26/labels/train/000000236279.txt,train,test,persimmon,1,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000238292.jpg,ml/datasets/fruit_dataset_26/labels/train/000000238292.txt,train,test,apple,4,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000238639.jpg,ml/datasets/fruit_dataset_26/labels/train/000000238639.txt,train,test,persimmon,21,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000239038.jpg,ml/datasets/fruit_dataset_26/labels/train/000000239038.txt,train,test,persimmon,13,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000239555.jpg,ml/datasets/fruit_dataset_26/labels/train/000000239555.txt,train,test,persimmon,7,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000241527.jpg,ml/datasets/fruit_dataset_26/labels/train/000000241527.txt,train,test,apple,5,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000242307.jpg,ml/datasets/fruit_dataset_26/labels/train/000000242307.txt,train,test,pear,1,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000244026.jpg,ml/datasets/fruit_dataset_26/labels/train/000000244026.txt,train,test,apple|orange|pear,12,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000244428.jpg,ml/datasets/fruit_dataset_26/labels/train/000000244428.txt,train,test,pear,3,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000246007.jpg,ml/datasets/fruit_dataset_26/labels/train/000000246007.txt,train,test,pear,317,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000249869.jpg,ml/datasets/fruit_dataset_26/labels/train/000000249869.txt,train,test,pear,16,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000250225.jpg,ml/datasets/fruit_dataset_26/labels/train/000000250225.txt,train,test,pear|grape,58,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000250949.jpg,ml/datasets/fruit_dataset_26/labels/train/000000250949.txt,train,test,pear,97,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000252787.jpg,ml/datasets/fruit_dataset_26/labels/train/000000252787.txt,train,test,apple|pear,2,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000252943.jpg,ml/datasets/fruit_dataset_26/labels/train/000000252943.txt,train,test,orange|strawberry,28,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000253852.jpg,ml/datasets/fruit_dataset_26/labels/train/000000253852.txt,train,test,apple,2,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000254197.jpg,ml/datasets/fruit_dataset_26/labels/train/000000254197.txt,train,test,pear,2,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000254522.jpg,ml/datasets/fruit_dataset_26/labels/train/000000254522.txt,train,test,apple,40,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000255978.jpg,ml/datasets/fruit_dataset_26/labels/train/000000255978.txt,train,test,pear,1,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000257029.jpg,ml/datasets/fruit_dataset_26/labels/train/000000257029.txt,train,test,apple,21,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000258270.jpg,ml/datasets/fruit_dataset_26/labels/train/000000258270.txt,train,test,pear,1,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000260248.jpg,ml/datasets/fruit_dataset_26/labels/train/000000260248.txt,train,test,orange|grape|persimmon,53,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000261503.jpg,ml/datasets/fruit_dataset_26/labels/train/000000261503.txt,train,test,apple|pear,14,candidate_for_core_test,exclude_from_core_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:excluded_by_semantic_review
ml/datasets/fruit_dataset_26/images/train/000000264697.jpg,ml/datasets/fruit_dataset_26/labels/train/000000264697.txt,train,test,persimmon,1,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000265713.jpg,ml/datasets/fruit_dataset_26/labels/train/000000265713.txt,train,test,orange|pear,18,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000267349.jpg,ml/datasets/fruit_dataset_26/labels/train/000000267349.txt,train,test,apple|orange|pear|grape,40,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000267788.jpg,ml/datasets/fruit_dataset_26/labels/train/000000267788.txt,train,test,apple|pear,13,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000268406.jpg,ml/datasets/fruit_dataset_26/labels/train/000000268406.txt,train,test,persimmon,6,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000270651.jpg,ml/datasets/fruit_dataset_26/labels/train/000000270651.txt,train,test,persimmon,20,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000272615.jpg,ml/datasets/fruit_dataset_26/labels/train/000000272615.txt,train,test,pear|mulberry,16,candidate_for_core_test,approve_move_to_test,source plan reason: class_coverage:mulberry; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000278280.jpg,ml/datasets/fruit_dataset_26/labels/train/000000278280.txt,train,test,orange,13,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000279491.jpg,ml/datasets/fruit_dataset_26/labels/train/000000279491.txt,train,test,persimmon,6,candidate_for_core_test,exclude_from_core_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:excluded_by_semantic_review
ml/datasets/fruit_dataset_26/images/train/000000282351.jpg,ml/datasets/fruit_dataset_26/labels/train/000000282351.txt,train,test,grape,7,candidate_for_core_test,exclude_from_core_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:excluded_by_semantic_review
ml/datasets/fruit_dataset_26/images/train/000000282600.jpg,ml/datasets/fruit_dataset_26/labels/train/000000282600.txt,train,test,apple,10,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000283780.jpg,ml/datasets/fruit_dataset_26/labels/train/000000283780.txt,train,test,persimmon,28,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000284025.jpg,ml/datasets/fruit_dataset_26/labels/train/000000284025.txt,train,test,orange|pear,10,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000286044.jpg,ml/datasets/fruit_dataset_26/labels/train/000000286044.txt,train,test,orange|pear,9,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000287312.jpg,ml/datasets/fruit_dataset_26/labels/train/000000287312.txt,train,test,orange,44,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000295193.jpg,ml/datasets/fruit_dataset_26/labels/train/000000295193.txt,train,test,persimmon,6,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000295379.jpg,ml/datasets/fruit_dataset_26/labels/train/000000295379.txt,train,test,persimmon,8,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000296169.jpg,ml/datasets/fruit_dataset_26/labels/train/000000296169.txt,train,test,grape|kiwi|strawberry,70,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000298172.jpg,ml/datasets/fruit_dataset_26/labels/train/000000298172.txt,train,test,persimmon,29,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000298547.jpg,ml/datasets/fruit_dataset_26/labels/train/000000298547.txt,train,test,apple,1,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000301591.jpg,ml/datasets/fruit_dataset_26/labels/train/000000301591.txt,train,test,persimmon,7,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000301646.jpg,ml/datasets/fruit_dataset_26/labels/train/000000301646.txt,train,test,apple,2,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000302065.jpg,ml/datasets/fruit_dataset_26/labels/train/000000302065.txt,train,test,pear|persimmon,12,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000302415.jpg,ml/datasets/fruit_dataset_26/labels/train/000000302415.txt,train,test,persimmon,6,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
