image_path,label_path,current_split,planned_split,class_ids,class_names,bbox_count,reason
ml/datasets/fruit_dataset_26/images/train/000000253852.jpg,ml/datasets/fruit_dataset_26/labels/train/000000253852.txt,train,test,0,apple,2,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000254197.jpg,ml/datasets/fruit_dataset_26/labels/train/000000254197.txt,train,test,4,pear,2,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000254522.jpg,ml/datasets/fruit_dataset_26/labels/train/000000254522.txt,train,test,0,apple,40,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000255978.jpg,ml/datasets/fruit_dataset_26/labels/train/000000255978.txt,train,test,4,pear,1,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000257029.jpg,ml/datasets/fruit_dataset_26/labels/train/000000257029.txt,train,test,0,apple,21,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000258270.jpg,ml/datasets/fruit_dataset_26/labels/train/000000258270.txt,train,test,4,pear,1,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000260248.jpg,ml/datasets/fruit_dataset_26/labels/train/000000260248.txt,train,test,1|7|8,orange|grape|persimmon,53,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000261503.jpg,ml/datasets/fruit_dataset_26/labels/train/000000261503.txt,train,test,0|4,apple|pear,14,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000264697.jpg,ml/datasets/fruit_dataset_26/labels/train/000000264697.txt,train,test,8,persimmon,1,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000265713.jpg,ml/datasets/fruit_dataset_26/labels/train/000000265713.txt,train,test,1|4,orange|pear,18,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000267349.jpg,ml/datasets/fruit_dataset_26/labels/train/000000267349.txt,train,test,0|1|4|7,apple|orange|pear|grape,40,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000267788.jpg,ml/datasets/fruit_dataset_26/labels/train/000000267788.txt,train,test,0|4,apple|pear,13,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000268406.jpg,ml/datasets/fruit_dataset_26/labels/train/000000268406.txt,train,test,8,persimmon,6,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000270651.jpg,ml/datasets/fruit_dataset_26/labels/train/000000270651.txt,train,test,8,persimmon,20,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000272615.jpg,ml/datasets/fruit_dataset_26/labels/train/000000272615.txt,train,test,4|22,pear|mulberry,16,class_coverage:mulberry
ml/datasets/fruit_dataset_26/images/train/000000278280.jpg,ml/datasets/fruit_dataset_26/labels/train/000000278280.txt,train,test,1,orange,13,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000279491.jpg,ml/datasets/fruit_dataset_26/labels/train/000000279491.txt,train,test,8,persimmon,6,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000282351.jpg,ml/datasets/fruit_dataset_26/labels/train/000000282351.txt,train,test,7,grape,7,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000282600.jpg,ml/datasets/fruit_dataset_26/labels/train/000000282600.txt,train,test,0,apple,10,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000283780.jpg,ml/datasets/fruit_dataset_26/labels/train/000000283780.txt,train,test,8,persimmon,28,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000284025.jpg,ml/datasets/fruit_dataset_26/labels/train/000000284025.txt,train,test,1|4,orange|pear,10,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000286044.jpg,ml/datasets/fruit_dataset_26/labels/train/000000286044.txt,train,test,1|4,orange|pear,9,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000287312.jpg,ml/datasets/fruit_dataset_26/labels/train/000000287312.txt,train,test,1,orange,44,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000295193.jpg,ml/datasets/fruit_dataset_26/labels/train/000000295193.txt,train,test,8,persimmon,6,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000295379.jpg,ml/datasets/fruit_dataset_26/labels/train/000000295379.txt,train,test,8,persimmon,8,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000296169.jpg,ml/datasets/fruit_dataset_26/labels/train/000000296169.txt,train,test,7|10|24,grape|kiwi|strawberry,70,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000298172.jpg,ml/datasets/fruit_dataset_26/labels/train/000000298172.txt,train,test,8,persimmon,29,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000298547.jpg,ml/datasets/fruit_dataset_26/labels/train/000000298547.txt,train,test,0,apple,1,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000301591.jpg,ml/datasets/fruit_dataset_26/labels/train/000000301591.txt,train,test,8,persimmon,7,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000301646.jpg,ml/datasets/fruit_dataset_26/labels/train/000000301646.txt,train,test,0,apple,2,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000302065.jpg,ml/datasets/fruit_dataset_26/labels/train/000000302065.txt,train,test,4|8,pear|persimmon,12,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000302415.jpg,ml/datasets/fruit_dataset_26/labels/train/000000302415.txt,train,test,8,persimmon,6,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000303281.jpg,ml/datasets/fruit_dataset_26/labels/train/000000303281.txt,train,test,0,apple,24,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000303735.jpg,ml/datasets/fruit_dataset_26/labels/train/000000303735.txt,train,test,4,pear,2,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000304440.jpg,ml/datasets/fruit_dataset_26/labels/train/000000304440.txt,train,test,0,apple,27,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000304483.jpg,ml/datasets/fruit_dataset_26/labels/train/000000304483.txt,train,test,8,persimmon,2,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000304757.jpg,ml/datasets/fruit_dataset_26/labels/train/000000304757.txt,train,test,0,apple,1,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000306080.jpg,ml/datasets/fruit_dataset_26/labels/train/000000306080.txt,train,test,0,apple,2,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000312199.jpg,ml/datasets/fruit_dataset_26/labels/train/000000312199.txt,train,test,1,orange,69,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000312828.jpg,ml/datasets/fruit_dataset_26/labels/train/000000312828.txt,train,test,24,strawberry,4,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000315278.jpg,ml/datasets/fruit_dataset_26/labels/train/000000315278.txt,train,test,8,persimmon,6,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000318234.jpg,ml/datasets/fruit_dataset_26/labels/train/000000318234.txt,train,test,0,apple,1,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000319364.jpg,ml/datasets/fruit_dataset_26/labels/train/000000319364.txt,train,test,0,apple,2,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000320059.jpg,ml/datasets/fruit_dataset_26/labels/train/000000320059.txt,train,test,0,apple,10,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000320972.jpg,ml/datasets/fruit_dataset_26/labels/train/000000320972.txt,train,test,1|4,orange|pear,2,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000321344.jpg,ml/datasets/fruit_dataset_26/labels/train/000000321344.txt,train,test,0,apple,2,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000322175.jpg,ml/datasets/fruit_dataset_26/labels/train/000000322175.txt,train,test,0,apple,2,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000322911.jpg,ml/datasets/fruit_dataset_26/labels/train/000000322911.txt,train,test,8,persimmon,4,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000323728.jpg,ml/datasets/fruit_dataset_26/labels/train/000000323728.txt,train,test,0,apple,1,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000325505.jpg,ml/datasets/fruit_dataset_26/labels/train/000000325505.txt,train,test,4,pear,2,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000329661.jpg,ml/datasets/fruit_dataset_26/labels/train/000000329661.txt,train,test,4,pear,2,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000331339.jpg,ml/datasets/fruit_dataset_26/labels/train/000000331339.txt,train,test,4,pear,10,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000331551.jpg,ml/datasets/fruit_dataset_26/labels/train/000000331551.txt,train,test,4,pear,9,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000332039.jpg,ml/datasets/fruit_dataset_26/labels/train/000000332039.txt,train,test,4,pear,2,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000332891.jpg,ml/datasets/fruit_dataset_26/labels/train/000000332891.txt,train,test,0|1|4|5|7,apple|orange|pear|peach|grape,52,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000339862.jpg,ml/datasets/fruit_dataset_26/labels/train/000000339862.txt,train,test,0,apple,9,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000340959.jpg,ml/datasets/fruit_dataset_26/labels/train/000000340959.txt,train,test,8,persimmon,5,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000341628.jpg,ml/datasets/fruit_dataset_26/labels/train/000000341628.txt,train,test,0|4,apple|pear,17,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000342933.jpg,ml/datasets/fruit_dataset_26/labels/train/000000342933.txt,train,test,8,persimmon,54,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000346190.jpg,ml/datasets/fruit_dataset_26/labels/train/000000346190.txt,train,test,4,pear,10,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000347773.jpg,ml/datasets/fruit_dataset_26/labels/train/000000347773.txt,train,test,4|10,pear|kiwi,2,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000349322.jpg,ml/datasets/fruit_dataset_26/labels/train/000000349322.txt,train,test,1,orange,1,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000349905.jpg,ml/datasets/fruit_dataset_26/labels/train/000000349905.txt,train,test,4,pear,2,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000351989.jpg,ml/datasets/fruit_dataset_26/labels/train/000000351989.txt,train,test,8,persimmon,21,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000352252.jpg,ml/datasets/fruit_dataset_26/labels/train/000000352252.txt,train,test,0,apple,1,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000353130.jpg,ml/datasets/fruit_dataset_26/labels/train/000000353130.txt,train,test,0|1|4|10,apple|orange|pear|kiwi,23,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000354165.jpg,ml/datasets/fruit_dataset_26/labels/train/000000354165.txt,train,test,4|7|24,pear|grape|strawberry,26,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000358247.jpg,ml/datasets/fruit_dataset_26/labels/train/000000358247.txt,train,test,4,pear,77,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000360695.jpg,ml/datasets/fruit_dataset_26/labels/train/000000360695.txt,train,test,0|8,apple|persimmon,93,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000360877.jpg,ml/datasets/fruit_dataset_26/labels/train/000000360877.txt,train,test,4,pear,64,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000361660.jpg,ml/datasets/fruit_dataset_26/labels/train/000000361660.txt,train,test,0,apple,1,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000362035.jpg,ml/datasets/fruit_dataset_26/labels/train/000000362035.txt,train,test,8,persimmon,2,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000362599.jpg,ml/datasets/fruit_dataset_26/labels/train/000000362599.txt,train,test,0|4,apple|pear,4,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000362971.jpg,ml/datasets/fruit_dataset_26/labels/train/000000362971.txt,train,test,4,pear,55,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000363486.jpg,ml/datasets/fruit_dataset_26/labels/train/000000363486.txt,train,test,8,persimmon,4,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000363514.jpg,ml/datasets/fruit_dataset_26/labels/train/000000363514.txt,train,test,4,pear,202,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000364032.jpg,ml/datasets/fruit_dataset_26/labels/train/000000364032.txt,train,test,0,apple,1,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000365880.jpg,ml/datasets/fruit_dataset_26/labels/train/000000365880.txt,train,test,4,pear,3,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000366389.jpg,ml/datasets/fruit_dataset_26/labels/train/000000366389.txt,train,test,1,orange,127,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000375186.jpg,ml/datasets/fruit_dataset_26/labels/train/000000375186.txt,train,test,4,pear,48,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000379177.jpg,ml/datasets/fruit_dataset_26/labels/train/000000379177.txt,train,test,4,pear,1,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000380635.jpg,ml/datasets/fruit_dataset_26/labels/train/000000380635.txt,train,test,1,orange,7,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000381109.jpg,ml/datasets/fruit_dataset_26/labels/train/000000381109.txt,train,test,0,apple,162,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000383726.jpg,ml/datasets/fruit_dataset_26/labels/train/000000383726.txt,train,test,1,orange,36,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000386834.jpg,ml/datasets/fruit_dataset_26/labels/train/000000386834.txt,train,test,1,orange,1,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000390797.jpg,ml/datasets/fruit_dataset_26/labels/train/000000390797.txt,train,test,4,pear,1,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000392839.jpg,ml/datasets/fruit_dataset_26/labels/train/000000392839.txt,train,test,7|8,grape|persimmon,31,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000394756.jpg,ml/datasets/fruit_dataset_26/labels/train/000000394756.txt,train,test,1,orange,11,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000395030.jpg,ml/datasets/fruit_dataset_26/labels/train/000000395030.txt,train,test,0|8,apple|persimmon,4,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000396082.jpg,ml/datasets/fruit_dataset_26/labels/train/000000396082.txt,train,test,0,apple,1,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000400443.jpg,ml/datasets/fruit_dataset_26/labels/train/000000400443.txt,train,test,1|24,orange|strawberry,2,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000400752.jpg,ml/datasets/fruit_dataset_26/labels/train/000000400752.txt,train,test,0|4|8,apple|pear|persimmon,62,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000402170.jpg,ml/datasets/fruit_dataset_26/labels/train/000000402170.txt,train,test,1,orange,1,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000406296.jpg,ml/datasets/fruit_dataset_26/labels/train/000000406296.txt,train,test,24,strawberry,19,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000406543.jpg,ml/datasets/fruit_dataset_26/labels/train/000000406543.txt,train,test,8,persimmon,22,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000408099.jpg,ml/datasets/fruit_dataset_26/labels/train/000000408099.txt,train,test,7,grape,12,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000410302.jpg,ml/datasets/fruit_dataset_26/labels/train/000000410302.txt,train,test,0,apple,159,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000412666.jpg,ml/datasets/fruit_dataset_26/labels/train/000000412666.txt,train,test,8,persimmon,1,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000415670.jpg,ml/datasets/fruit_dataset_26/labels/train/000000415670.txt,train,test,0|1|24,apple|orange|strawberry,46,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000421298.jpg,ml/datasets/fruit_dataset_26/labels/train/000000421298.txt,train,test,8,persimmon,3,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000422008.jpg,ml/datasets/fruit_dataset_26/labels/train/000000422008.txt,train,test,0|8,apple|persimmon,138,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000422691.jpg,ml/datasets/fruit_dataset_26/labels/train/000000422691.txt,train,test,10|24,kiwi|strawberry,2,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000423620.jpg,ml/datasets/fruit_dataset_26/labels/train/000000423620.txt,train,test,0,apple,4,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000423815.jpg,ml/datasets/fruit_dataset_26/labels/train/000000423815.txt,train,test,0,apple,51,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000423832.jpg,ml/datasets/fruit_dataset_26/labels/train/000000423832.txt,train,test,4,pear,1,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000424304.jpg,ml/datasets/fruit_dataset_26/labels/train/000000424304.txt,train,test,1,orange,5,class_coverage:orange
ml/datasets/fruit_dataset_26/images/train/000000425283.jpg,ml/datasets/fruit_dataset_26/labels/train/000000425283.txt,train,test,4,pear,1,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000425653.jpg,ml/datasets/fruit_dataset_26/labels/train/000000425653.txt,train,test,4,pear,11,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000427603.jpg,ml/datasets/fruit_dataset_26/labels/train/000000427603.txt,train,test,8,persimmon,4,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000428304.jpg,ml/datasets/fruit_dataset_26/labels/train/000000428304.txt,train,test,0|4,apple|pear,6,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000428812.jpg,ml/datasets/fruit_dataset_26/labels/train/000000428812.txt,train,test,8,persimmon,31,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000430396.jpg,ml/datasets/fruit_dataset_26/labels/train/000000430396.txt,train,test,4,pear,4,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000431044.jpg,ml/datasets/fruit_dataset_26/labels/train/000000431044.txt,train,test,0|4,apple|pear,4,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000433055.jpg,ml/datasets/fruit_dataset_26/labels/train/000000433055.txt,train,test,8,persimmon,11,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000433420.jpg,ml/datasets/fruit_dataset_26/labels/train/000000433420.txt,train,test,4,pear,5,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000435620.jpg,ml/datasets/fruit_dataset_26/labels/train/000000435620.txt,train,test,7,grape,2,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000436195.jpg,ml/datasets/fruit_dataset_26/labels/train/000000436195.txt,train,test,0|4,apple|pear,13,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000438922.jpg,ml/datasets/fruit_dataset_26/labels/train/000000438922.txt,train,test,8,persimmon,3,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000441013.jpg,ml/datasets/fruit_dataset_26/labels/train/000000441013.txt,train,test,4,pear,3,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000441199.jpg,ml/datasets/fruit_dataset_26/labels/train/000000441199.txt,train,test,1,orange,1,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000441605.jpg,ml/datasets/fruit_dataset_26/labels/train/000000441605.txt,train,test,1,orange,58,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000441678.jpg,ml/datasets/fruit_dataset_26/labels/train/000000441678.txt,train,test,4,pear,13,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000446864.jpg,ml/datasets/fruit_dataset_26/labels/train/000000446864.txt,train,test,24,strawberry,18,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000448530.jpg,ml/datasets/fruit_dataset_26/labels/train/000000448530.txt,train,test,8,persimmon,3,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000451214.jpg,ml/datasets/fruit_dataset_26/labels/train/000000451214.txt,train,test,4|8,pear|persimmon,9,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000451468.jpg,ml/datasets/fruit_dataset_26/labels/train/000000451468.txt,train,test,0,apple,4,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000451739.jpg,ml/datasets/fruit_dataset_26/labels/train/000000451739.txt,train,test,24,strawberry,6,class_coverage:strawberry
ml/datasets/fruit_dataset_26/images/train/000000452789.jpg,ml/datasets/fruit_dataset_26/labels/train/000000452789.txt,train,test,1,orange,6,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000453283.jpg,ml/datasets/fruit_dataset_26/labels/train/000000453283.txt,train,test,8,persimmon,4,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000453376.jpg,ml/datasets/fruit_dataset_26/labels/train/000000453376.txt,train,test,24,strawberry,10,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000453558.jpg,ml/datasets/fruit_dataset_26/labels/train/000000453558.txt,train,test,8,persimmon,17,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000459463.jpg,ml/datasets/fruit_dataset_26/labels/train/000000459463.txt,train,test,4,pear,43,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000460043.jpg,ml/datasets/fruit_dataset_26/labels/train/000000460043.txt,train,test,4,pear,1,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000463110.jpg,ml/datasets/fruit_dataset_26/labels/train/000000463110.txt,train,test,0|4,apple|pear,5,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000464937.jpg,ml/datasets/fruit_dataset_26/labels/train/000000464937.txt,train,test,4,pear,52,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000469147.jpg,ml/datasets/fruit_dataset_26/labels/train/000000469147.txt,train,test,1,orange,95,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000471245.jpg,ml/datasets/fruit_dataset_26/labels/train/000000471245.txt,train,test,8,persimmon,8,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000479036.jpg,ml/datasets/fruit_dataset_26/labels/train/000000479036.txt,train,test,7,grape,13,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000479390.jpg,ml/datasets/fruit_dataset_26/labels/train/000000479390.txt,train,test,1|10|24,orange|kiwi|strawberry,100,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000479501.jpg,ml/datasets/fruit_dataset_26/labels/train/000000479501.txt,train,test,8,persimmon,7,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000479729.jpg,ml/datasets/fruit_dataset_26/labels/train/000000479729.txt,train,test,4,pear,9,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000480779.jpg,ml/datasets/fruit_dataset_26/labels/train/000000480779.txt,train,test,8,persimmon,9,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000481821.jpg,ml/datasets/fruit_dataset_26/labels/train/000000481821.txt,train,test,0,apple,23,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000484353.jpg,ml/datasets/fruit_dataset_26/labels/train/000000484353.txt,train,test,8,persimmon,6,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000485374.jpg,ml/datasets/fruit_dataset_26/labels/train/000000485374.txt,train,test,0|8,apple|persimmon,8,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000486415.jpg,ml/datasets/fruit_dataset_26/labels/train/000000486415.txt,train,test,24,strawberry,12,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000487775.jpg,ml/datasets/fruit_dataset_26/labels/train/000000487775.txt,train,test,4,pear,6,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000488832.jpg,ml/datasets/fruit_dataset_26/labels/train/000000488832.txt,train,test,8,persimmon,2,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000488962.jpg,ml/datasets/fruit_dataset_26/labels/train/000000488962.txt,train,test,4,pear,11,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000491170.jpg,ml/datasets/fruit_dataset_26/labels/train/000000491170.txt,train,test,9,mango,4,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000493601.jpg,ml/datasets/fruit_dataset_26/labels/train/000000493601.txt,train,test,8,persimmon,7,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000493761.jpg,ml/datasets/fruit_dataset_26/labels/train/000000493761.txt,train,test,0|1|8,apple|orange|persimmon,50,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000496386.jpg,ml/datasets/fruit_dataset_26/labels/train/000000496386.txt,train,test,8,persimmon,16,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000496819.jpg,ml/datasets/fruit_dataset_26/labels/train/000000496819.txt,train,test,4|22,pear|mulberry,12,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000496920.jpg,ml/datasets/fruit_dataset_26/labels/train/000000496920.txt,train,test,5,peach,24,class_coverage:peach
ml/datasets/fruit_dataset_26/images/train/000000497856.jpg,ml/datasets/fruit_dataset_26/labels/train/000000497856.txt,train,test,8,persimmon,3,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000500228.jpg,ml/datasets/fruit_dataset_26/labels/train/000000500228.txt,train,test,1|4,orange|pear,4,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000500877.jpg,ml/datasets/fruit_dataset_26/labels/train/000000500877.txt,train,test,4,pear,1,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000500921.jpg,ml/datasets/fruit_dataset_26/labels/train/000000500921.txt,train,test,4,pear,1,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000502760.jpg,ml/datasets/fruit_dataset_26/labels/train/000000502760.txt,train,test,4,pear,1,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000504980.jpg,ml/datasets/fruit_dataset_26/labels/train/000000504980.txt,train,test,23,blueberry,4,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000505265.jpg,ml/datasets/fruit_dataset_26/labels/train/000000505265.txt,train,test,4,pear,1,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000505729.jpg,ml/datasets/fruit_dataset_26/labels/train/000000505729.txt,train,test,0|8,apple|persimmon,7,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000509883.jpg,ml/datasets/fruit_dataset_26/labels/train/000000509883.txt,train,test,4,pear,12,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000510951.jpg,ml/datasets/fruit_dataset_26/labels/train/000000510951.txt,train,test,8,persimmon,3,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000511461.jpg,ml/datasets/fruit_dataset_26/labels/train/000000511461.txt,train,test,4,pear,1,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000513424.jpg,ml/datasets/fruit_dataset_26/labels/train/000000513424.txt,train,test,0|1,apple|orange,2,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000514391.jpg,ml/datasets/fruit_dataset_26/labels/train/000000514391.txt,train,test,1|4|24,orange|pear|strawberry,4,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000514725.jpg,ml/datasets/fruit_dataset_26/labels/train/000000514725.txt,train,test,7,grape,6,target_ratio_fill
